Time_us,Q1,Q2,Q3,Q4,Q5,Q6,Qdot_a1,Qdot_a2,Qdot_a3,Qdot_a4,Qdot_a5,Qdot_a6,Qdot1,Qdot2,Qdot3,Qdot4,Qdot5,Qdot6,FT1,FT2,FT3,FT4,FT5,FT6,F_cmd1,F_cmd2,F_cmd3,F_cmd4,F_cmd5,F_cmd6,F_cmd_xy,v_meas1,v_meas2,v_meas3,v_meas4,v_meas5,v_meas6,v_lpf1,v_lpf2,v_lpf3,v_lpf4,v_lpf5,v_lpf6,vel1,vel2,vel3,vel4,vel5,vel6,bd_desired,bd_applied,beta_hat,K_hat,curvature_hat,target_curvature,gamma1,gamma2,intended_acc_x,intended_acc_y,intended_force_x,intended_force_y,intended_dir_x,intended_dir_y,B11,B12,B21,B22,indirect_ready
1781098348370529,0.0602313,-0.346465,1.83165,0.000488692,0.964661,0.0524122,0.15605,0.0168075,0.016057,0,-0.00757473,0.117146,0.156875,0.017534,0.0242553,0.00207207,-0.00668563,0.153482,1.328,8.244,-1.423,-0.645,0.104,0.019,-1.40694,8.16518,0.00439086,0,0,0,8.28551,-0.00886175,0.0572012,0.00218556,0.000357422,-0.00827165,0.0389004,-0.00874476,0.0560663,0.00206503,0.000263562,-0.00662373,0.0103193,-0.0132616,0.0714612,0,0,0,0,106.287,106.287,0,0.045886,200,200,1.00644,1.01288,-0.634785,-0.108876,-2.24937,5.46056,-0.380882,0.924624,107.359,0.721607,0.721607,105.904,1
1781098348375512,0.0610167,-0.346378,1.83174,0.000506145,0.964609,0.0532325,0.156067,0.0178722,0.0190241,0.00202458,-0.00815069,0.147777,0.158108,0.0175093,0.0242195,0.00208167,-0.00667621,0.154692,1.289,8.234,-1.215,-0.648,0.103,0.017,-1.37863,8.19467,0.00443149,0,0,0,8.30983,-0.00958731,0.0571546,0.00183511,0.00191279,-0.00683337,0.00713168,-0.00891327,0.056284,0.00201905,0.000593407,-0.00666566,0.00968179,-0.0132724,0.0721066,0,0,0,0,106.141,106.141,0,0.0466403,133.891,133.891,1.00649,1.01299,-0.428148,-0.0761521,-2.36576,5.47374,-0.396733,0.917934,107.195,0.751507,0.751503,105.781,1
1781098348380634,0.0618021,-0.346273,1.83186,0.000506145,0.964574,0.0543845,0.156085,0.0174009,0.0205425,0.0018675,-0.00694641,0.19696,0.159388,0.0174651,0.0241568,0.00209253,-0.00665912,0.155948,1.376,8.328,-2.004,-0.646,0.104,0.025,-1.39438,8.24266,0.00444368,0,0,0,8.35977,-0.00982327,0.0571358,0.00128019,0.00153897,-0.00363478,-0.0419441,-0.00909527,0.0564543,0.00187128,0.000782519,-0.00605948,-0.000643397,-0.013307,0.0727497,0,0,0,0,105.841,105.841,0,0.0464142,200,200,1.00654,1.01308,-0.644512,-0.11101,-2.61961,5.4608,-0.432519,0.901625,106.838,0.808014,0.808014,105.541,1
1781098348385818,0.0626224,-0.346204,1.83198,0.000523599,0.964539,0.0551699,0.159296,0.0173835,0.0231605,0.00176278,-0.007662,0.169122,0.160691,0.0174107,0.0240801,0.00210556,-0.00663879,0.157225,1.375,8.292,-1.731,-0.644,0.106,0.022,-1.41443,8.26229,0.00460102,0,0,0,8.38248,-0.0103963,0.0582778,0.000617706,0.00136431,-0.00173019,-0.0108354,-0.00935548,0.056819,0.00162056,0.000898877,-0.00519362,-0.00268181,-0.0133568,0.0733583,0,0,0,0,105.705,105.705,0,0.0469973,14.0005,14.0005,1.00663,1.01326,-0.0450242,-0.0123022,-2.42192,5.52299,-0.401599,0.915815,106.769,0.77179,0.77179,105.347,1
1781098348390759,0.0634602,-0.346116,1.83214,0.000523599,0.964504,0.0556585,0.160954,0.0164585,0.0272271,0,-0.00659734,0.123918,0.161957,0.017359,0.0240072,0.00212033,-0.00661931,0.158465,1.405,8.186,-1.353,-0.645,0.108,0.018,-1.44185,8.21851,0.0046415,0,0,0,8.34403,-0.0110471,0.0588376,-0.00074264,-0.000414492,0.00420684,0.0370332,-0.00969382,0.0572228,0.00114792,0.000636203,-0.00331353,0.00526119,-0.0134288,0.0738413,0,0,0,0,105.936,105.936,0,0.0468393,131.941,131.941,1.00674,1.01347,-0.437418,-0.0787755,-2.53185,5.53762,-0.415809,0.909452,106.994,0.807835,0.807838,105.596,1
1781098348395770,0.064263,-0.346046,1.83232,0.000523599,0.964486,0.0564265,0.161879,0.0161268,0.0320617,0,-0.00612611,0.143536,0.163172,0.0173211,0.0239535,0.00213825,-0.00660497,0.159652,1.435,8.228,-1.685,-0.648,0.11,0.021,-1.46956,8.2177,0.00474886,0,0,0,8.34807,-0.011905,0.0591121,-0.00207589,-0.000815709,0.00983844,0.0183409,-0.0101361,0.0576006,0.000503159,0.000345821,-0.000683137,0.00787713,-0.0135254,0.0742721,0,0,0,0,105.912,105.912,0,0.0466317,161.794,161.794,1.00684,1.01368,-0.544747,-0.0976623,-2.70798,5.54227,-0.439005,0.898485,106.943,0.855442,0.855434,105.61,1
1781098348400879,0.0650833,-0.345959,1.83249,0.000541052,0.964434,0.0575261,0.162508,0.0164235,0.034575,0,-0.00760964,0.188216,0.164335,0.0172844,0.0239018,0.00215656,-0.00659152,0.160788,1.403,8.25,-1.455,-0.652,0.113,0.02,-1.46497,8.22887,0.00489003,0,0,0,8.35826,-0.0124513,0.0592951,-0.00259593,-0.000935971,0.010587,-0.0257119,-0.0105991,0.0579395,-0.000116658,8.94626e-05,0.00157089,0.00115933,-0.0135977,0.0746821,0,0,0,0,105.85,105.85,0,0.0472636,121.009,121.009,1.00694,1.01388,0.412614,0.0774713,-2.19602,5.67327,-0.360982,0.932573,107.033,0.740044,0.740047,105.408,1
1781098348406009,0.0659211,-0.345872,1.83268,0.000541052,0.964399,0.0583464,0.162735,0.0158476,0.0350113,0,-0.00671952,0.169105,0.16544,0.017248,0.0238503,0.00217637,-0.00657798,0.161867,1.435,8.239,-1.386,-0.65,0.114,0.019,-1.47997,8.2286,0.00496613,0,0,0,8.36063,-0.0124933,0.0593614,-0.00291787,-0.00105646,0.0124769,-0.00637326,-0.0109779,0.0582239,-0.0006769,-0.000139721,0.00375209,-0.000347191,-0.0136676,0.0750559,0,0,0,0,105.836,105.836,0,0.0484585,112.51,112.51,1.00702,1.01404,0.388191,0.0728664,-1.77837,5.78671,-0.293761,0.955879,107.13,0.624516,0.624517,105.29,1
1781098348411011,0.0667588,-0.345785,1.83284,0.000558505,0.964364,0.058835,0.16448,0.0172962,0.0342259,0,-0.00804597,0.124966,0.166517,0.0172171,0.0238066,0.00219624,-0.00656693,0.162917,1.477,8.335,-1.864,-0.653,0.118,0.023,-1.51155,8.27581,0.00517072,0,0,0,8.41272,-0.0126737,0.059981,-0.00218691,-0.000773114,0.00890935,0.0395107,-0.0113171,0.0585753,-0.000978903,-0.0002664,0.00478354,0.00762438,-0.0137542,0.0754659,0,0,0,0,105.524,105.524,0,0.0511914,146.445,146.445,1.00712,1.01424,0.512153,0.0968165,-1.3369,5.90358,-0.220864,0.975305,106.916,0.48427,0.48427,104.887,1
1781098348416028,0.0675966,-0.345697,1.833,0.000558505,0.964312,0.0596204,0.164759,0.0179594,0.0319221,0.00176278,-0.00869174,0.147271,0.167589,0.0171873,0.0237643,0.00221572,-0.00655597,0.163963,1.446,8.422,-2.165,-0.659,0.12,0.025,-1.51365,8.33469,0.00520201,0,0,0,8.47102,-0.0124332,0.0600866,-0.00136571,0.000872607,0.00540977,0.0164776,-0.0115403,0.0588776,-0.00105626,-3.85984e-05,0.00490879,0.00939502,-0.0138357,0.0759194,0,0,0,0,105.174,105.174,0.000923139,0.0521662,34.146,34.146,1.0072,1.0144,0.121295,0.0202065,-1.23354,5.95196,-0.202937,0.979192,106.595,0.450323,0.450325,104.515,1
1781098348421133,0.0684344,-0.34561,1.83314,0.000575959,0.964294,0.0607898,0.166435,0.0172962,0.0301767,0.00251327,-0.00705113,0.199509,0.16866,0.0171552,0.0237188,0.00223561,-0.00654446,0.165007,1.454,8.416,-2.266,-0.662,0.12,0.026,-1.51316,8.37017,0.00535838,0,0,0,8.50585,-0.0121197,0.0607144,-0.00117384,0.00136243,0.0060311,-0.0345126,-0.0116562,0.0592449,-0.00107978,0.000241608,0.00513325,0.000613493,-0.0139104,0.0763778,0,0,0,0,104.965,104.965,0.00191868,0.0528616,9.21118,9.21118,1.00729,1.01458,0.0336436,0.00296135,-1.20734,5.98507,-0.197742,0.980254,106.406,0.443998,0.443998,104.295,1
1781098348426254,0.069307,-0.345523,1.83326,0.000575959,0.964242,0.0617148,0.168808,0.0171217,0.0266163,0.00179769,-0.007662,0.185337,0.169717,0.0171114,0.0236572,0.00225354,-0.00652827,0.166039,1.443,8.408,-2.08,-0.664,0.12,0.024,-1.50838,8.38377,0.00532993,0,0,0,8.51838,-0.0115874,0.0616163,-0.000347294,0.00107188,0.00199933,-0.0175586,-0.0116424,0.0597192,-0.000933282,0.000407663,0.00450647,-0.00302092,-0.0139616,0.0768103,0,0,0,0,104.89,104.89,0,0.0524973,159.296,159.296,1.0074,1.01481,0.579481,0.109374,-0.802384,6.09423,-0.130536,0.991444,106.403,0.300779,0.300778,104.158,1
1781098348431270,0.0701797,-0.345436,1.83336,0.000593412,0.964207,0.0622733,0.170658,0.0174882,0.0227591,0.00214676,-0.00839503,0.138422,0.170787,0.0170471,0.0235672,0.0022702,-0.00650468,0.167084,1.395,8.534,-2.012,-0.668,0.116,0.023,-1.48523,8.45326,0.00541836,0,0,0,8.58274,-0.0110752,0.0623247,0.000753045,0.00177401,-0.00293949,0.031006,-0.011529,0.0602403,-0.000596017,0.000680932,0.00301728,0.00378447,-0.0139889,0.0772978,0,0,0,0,104.504,104.504,0,0.0528487,30.5282,30.5282,1.00752,1.01505,0.113076,0.0201119,-0.778312,6.12988,-0.125959,0.992036,106.039,0.294005,0.294003,103.761,1
1781098348436400,0.0710349,-0.345331,1.83347,0.000610865,0.964172,0.0630762,0.171304,0.017942,0.0198618,0.00235619,-0.00870919,0.155125,0.17189,0.0169489,0.0234302,0.00228542,-0.00646847,0.168162,1.275,8.61,-1.896,-0.678,0.112,0.021,-1.44004,8.52641,0.0054658,0,0,0,8.64716,-0.0107119,0.0625777,0.00164511,0.00218903,-0.00657268,0.0148291,-0.0113656,0.0607078,-0.000147792,0.000982551,0.00109928,0.00599339,-0.013975,0.0778383,0,0,0,0,104.117,104.117,0.000968269,0.0540341,4.16465,4.16465,1.00763,1.01526,0.0158066,0.00190124,-0.822698,6.15123,-0.132565,0.991174,105.664,0.312324,0.312325,103.37,1
1781098348441331,0.0719076,-0.345244,1.83354,0.000628319,0.964102,0.0641234,0.172473,0.0177849,0.0180642,0.00249582,-0.00951204,0.187082,0.173004,0.0167825,0.0231988,0.00229712,-0.00640668,0.169255,1.194,8.59,-1.456,-0.687,0.11,0.019,-1.34811,8.55379,0.00539675,0,0,0,8.65937,-0.0104607,0.0630183,0.0020367,0.00245531,-0.00898303,-0.0160388,-0.0111846,0.0611699,0.000289106,0.0012771,-0.00091718,0.00158695,-0.0138567,0.0783569,0,0,0,0,104.044,104.044,0,0.053527,200,200,1.00773,1.01547,0.760933,0.138144,-0.336534,6.27093,-0.0535886,0.998563,105.646,0.128843,0.128843,103.252,1
1781098348446510,0.0727802,-0.345156,1.83364,0.000628319,0.96405,0.0649612,0.171269,0.0173137,0.0178198,0.00270526,-0.0106989,0.170763,0.174154,0.016562,0.0228928,0.00230842,-0.00632421,0.170381,1.282,8.713,-1.853,-0.694,0.107,0.024,-1.34768,8.62847,0.00539301,0,0,0,8.73308,-0.0103678,0.0625692,0.00192358,0.00273153,-0.00993224,-0.00104454,-0.0110212,0.0614498,0.000616001,0.00156799,-0.00272019,0.00106065,-0.0137452,0.07893,0,0,0,0,103.602,103.602,0,0.0530614,183.155,183.155,1.0078,1.01559,0.702351,0.127637,0.0436088,6.36673,0.00684933,0.999977,105.217,-0.0165511,-0.0165511,102.8,1
1781098348451523,0.0736354,-0.345069,1.83373,0.000645772,0.96398,0.0656244,0.171775,0.0177151,0.0181689,0.00294961,-0.0117635,0.145944,0.175355,0.0163006,0.0225303,0.00231828,-0.00622678,0.171559,1.269,8.792,-2.041,-0.694,0.104,0.025,-1.3427,8.70513,0.00548689,0,0,0,8.80808,-0.0105576,0.0627325,0.00198372,0.00306373,-0.0110368,0.0241399,-0.0109285,0.0617063,0.000889544,0.00186714,-0.00438352,0.00567649,-0.0136428,0.0795559,0,0,0,0,103.152,103.152,0,0.052934,106.274,106.274,1.00785,1.01571,0.410397,0.0759302,0.16819,6.41271,0.0262186,0.999656,104.77,-0.0635376,-0.0635378,102.349,1
1781098348456678,0.074543,-0.344982,1.83383,0.000663225,0.96391,0.0665669,0.173556,0.0169122,0.0205251,0.00287979,-0.0137357,0.173364,0.176593,0.0159726,0.0220757,0.00232759,-0.00610435,0.172775,1.087,8.806,-1.617,-0.697,0.101,0.019,-1.24809,8.75134,0.00547758,0,0,0,8.83989,-0.0109484,0.0633506,0.00109735,0.00290268,-0.00983961,-0.0014604,-0.0109325,0.0620352,0.000931106,0.00207424,-0.00547474,0.00424911,-0.0134593,0.0801797,0,0,0,0,102.961,102.961,0.00383863,0.0563074,60.6963,60.6963,1.00794,1.01587,0.236565,0.0452957,0.153893,6.4338,0.0239126,0.999714,104.593,-0.0584443,-0.0584445,102.151,1
1781098348461692,0.0754331,-0.344894,1.83396,0.000680678,0.963858,0.067649,0.174428,0.0167726,0.0232303,0.00284489,-0.0117984,0.196995,0.177881,0.015539,0.0214755,0.0023382,-0.00594264,0.174038,0.884,8.929,-1.581,-0.706,0.096,0.019,-1.09817,8.8369,0.00545225,0,0,0,8.90488,-0.0114772,0.0636218,0.000368199,0.00249855,-0.00505665,-0.0241988,-0.0110414,0.0623525,0.000818524,0.00215911,-0.00539112,-0.00144046,-0.0131465,0.0808562,0,0,0,0,102.571,102.571,0.00266596,0.0564729,107.582,107.582,1.00802,1.01604,0.424185,0.0785196,0.271985,6.47628,0.0419601,0.999119,104.212,-0.103179,-0.103179,101.759,1
1781098348466824,0.0763232,-0.344825,1.8341,0.000680678,0.963788,0.0684693,0.176749,0.0155334,0.0261276,0.00267035,-0.0114668,0.172404,0.179234,0.015004,0.0207353,0.00235097,-0.00574272,0.175365,0.878,9.034,-1.677,-0.713,0.091,0.021,-1.02006,8.92702,0.00539561,0,0,0,8.98512,-0.0119105,0.0644347,-0.000814147,0.00204798,-0.000621928,0.00281392,-0.0112152,0.0627689,0.00049199,0.00213688,-0.00443728,-0.000589585,-0.0127963,0.081594,0,0,0,0,102.089,102.089,0.00318241,0.0570248,47.0418,47.0418,1.00813,1.01626,0.187805,0.0362844,0.20637,6.48489,0.031807,0.999494,103.747,-0.0789592,-0.0789592,101.268,1
1781098348471762,0.0772308,-0.344755,1.83425,0.000698132,0.963736,0.0692198,0.176959,0.0156032,0.0286583,0.00253073,-0.0107163,0.159453,0.180634,0.0143955,0.0198938,0.00236687,-0.00551548,0.176736,0.919,9.016,-1.601,-0.714,0.09,0.02,-1.00449,8.96781,0.00552781,0,0,0,9.02389,-0.0124253,0.0644592,-0.00142206,0.00169584,0.00256867,0.0160536,-0.0114573,0.063107,0.000109179,0.00204867,-0.00303609,0.00273905,-0.0124672,0.082317,0,0,0,0,101.857,101.857,0.00114848,0.0569328,93.7768,93.7768,1.00823,1.01646,0.379186,0.0710302,0.280861,6.51929,0.0430417,0.999073,103.528,-0.107816,-0.107816,101.03,1
1781098348476884,0.0781384,-0.344668,1.83443,0.000715585,0.963718,0.0701797,0.178844,0.0148877,0.0319221,0.00275762,-0.0076969,0.1786,0.182081,0.0137747,0.0190354,0.00238697,-0.00528397,0.178151,1.11,9.083,-2.066,-0.713,0.094,0.025,-1.09124,9.02112,0.00580457,0,0,0,9.08688,-0.0129944,0.065097,-0.00250293,0.00129834,0.00957304,-0.0013359,-0.0117647,0.063505,-0.000413242,0.00189861,-0.000514266,0.00192406,-0.0122589,0.0830509,0,0,0,0,101.479,101.479,0,0.056394,121.378,121.378,1.00834,1.01669,0.497692,0.0929841,0.424167,6.56643,0.0644619,0.99792,103.161,-0.162928,-0.162928,100.65,1
1781098348481893,0.0790634,-0.344598,1.8346,0.000733038,0.963684,0.0710698,0.180031,0.0149226,0.0327075,0.0029147,-0.00663225,0.176784,0.183567,0.0131967,0.0182364,0.00241057,-0.00506896,0.179603,1.236,9.112,-1.79,-0.713,0.099,0.026,-1.19822,9.06173,0.00611379,0,0,0,9.14061,-0.013231,0.0655023,-0.00268666,0.0012646,0.0113946,0.00157657,-0.0120579,0.0639045,-0.000867925,0.00177181,0.0018675,0.00185456,-0.0121871,0.0837802,0,0,0,0,101.156,101.156,0,0.0569936,28.3997,28.3997,1.00846,1.01692,0.118193,0.0213777,0.278188,6.55951,0.0423718,0.999102,102.863,-0.108361,-0.10836,100.313,1
1781098348487062,0.0799535,-0.344528,1.83474,0.000733038,0.963649,0.071925,0.180118,0.0144688,0.0287979,0.00303687,-0.00612611,0.173521,0.185043,0.012697,0.0175456,0.00243482,-0.00488301,0.181045,1.327,9.027,-1.358,-0.71,0.106,0.025,-1.29709,9.03916,0.00624425,0,0,0,9.13175,-0.0125422,0.0655762,-0.0018756,0.00158837,0.0084614,0.00485793,-0.0121548,0.0642388,-0.00106946,0.00173512,0.00318628,0.00245524,-0.0122179,0.0844095,0,0,0,0,101.209,101.209,0.00289835,0.0585653,99.7396,99.7396,1.00855,1.0171,0.419071,0.0783075,0.361826,6.5985,0.0547523,0.9985,102.932,-0.141502,-0.141503,100.359,1
1781098348492007,0.0808786,-0.344441,1.83485,0.000750492,0.963614,0.0729548,0.181322,0.0150971,0.0225322,0.00289725,-0.007662,0.189874,0.186461,0.0122789,0.0169674,0.00245662,-0.00472785,0.18243,1.343,8.977,-1.673,-0.704,0.108,0.025,-1.35315,9.003,0.00641147,0,0,0,9.10412,-0.0116467,0.0660815,-7.64336e-05,0.00212737,6.22125e-05,-0.0102128,-0.0120532,0.0646074,-0.000870854,0.00181357,0.00256147,-7.8364e-05,-0.0122917,0.0849242,0,0,0,0,101.375,101.375,0.00148427,0.0586061,153.02,153.02,1.00864,1.01728,0.649721,0.121338,0.596374,6.66873,0.089073,0.996025,103.106,-0.232423,-0.232423,100.528,1
1781098348497181,0.081821,-0.344371,1.8349,0.000767945,0.963579,0.0739496,0.183399,0.0148004,0.0174707,0.00253073,-0.00698132,0.195355,0.187767,0.0119312,0.0164865,0.00247398,-0.00459936,0.183707,1.335,8.886,-1.321,-0.703,0.109,0.021,-1.3768,8.93946,0.0064961,0,0,0,9.04486,-0.010846,0.0669054,0.00108056,0.00216412,-0.00402435,-0.0134063,-0.0118118,0.065067,-0.000480572,0.00188368,0.0012443,-0.00274395,-0.0123689,0.0852917,0,0,0,0,101.731,101.731,0.0146474,0.0625318,164.626,164.626,1.00875,1.01749,0.707775,0.131876,0.841557,6.74609,0.123788,0.992309,103.47,-0.326943,-0.326943,100.89,1
1781098348502152,0.0827635,-0.344319,1.83495,0.000785398,0.963544,0.0747874,0.186401,0.0129329,0.0128282,0.00314159,-0.00644026,0.175982,0.188939,0.0116515,0.0160995,0.00248801,-0.00449645,0.184854,1.381,8.875,-1.794,-0.705,0.111,0.026,-1.40366,8.89541,0.00660323,0,0,0,9.00547,-0.009905,0.068085,0.00155416,0.00288345,-0.00621438,0.00861983,-0.0114304,0.0656706,-7.36263e-05,0.00208363,-0.000247432,-0.000471194,-0.0124687,0.0855619,0,0,0,0,101.967,101.967,0.0158692,0.0632972,13.4022,13.4022,1.00889,1.01777,0.0572007,0.0186396,0.602043,6.74391,0.0889185,0.996039,103.758,-0.240053,-0.240053,101.09,1
1781098348507300,0.083706,-0.344249,1.835,0.000802851,0.963509,0.0757124,0.186087,0.0123569,0.0100182,0.00375246,-0.00638791,0.18298,0.189991,0.0114342,0.0157988,0.00249842,-0.00441707,0.185886,1.381,8.896,-2.437,-0.7,0.111,0.032,-1.42586,8.89037,0.00671179,0,0,0,9.00398,-0.00938208,0.068005,0.00204492,0.00357162,-0.00833658,0.000957713,-0.0110207,0.0661375,0.000350082,0.00238123,-0.00186526,-0.000185412,-0.0125868,0.085802,0,0,0,0,101.976,101.976,0.0194986,0.064711,9.22771,9.22771,1.00899,1.01798,0.0394434,0.0156806,0.38943,6.74654,0.057627,0.998338,103.801,-0.15778,-0.15778,101.076,1
1781098348512335,0.0846834,-0.344179,1.83502,0.000820305,0.963492,0.0766723,0.187256,0.0127758,0.00705113,0.00392699,-0.00479966,0.184569,0.190928,0.0112648,0.0155641,0.00250478,-0.00435567,0.186806,1.344,8.868,-2.168,-0.695,0.111,0.028,-1.41838,8.87398,0.00676574,0,0,0,8.98662,-0.00903427,0.0684607,0.00294152,0.00388602,-0.0101075,0.000440225,-0.0106234,0.0666021,0.000868371,0.00268219,-0.00351372,-6.0285e-05,-0.0126992,0.0859966,0,0,0,0,102.08,102.08,0.0187514,0.0649758,78.6906,78.6906,1.0091,1.01819,-0.354932,-0.0472246,-0.0639959,6.71222,-0.00953381,0.999955,103.937,0.0264801,0.0264802,101.16,1
1781098348517383,0.0856259,-0.344127,1.83506,0.000855211,0.963457,0.0774926,0.188932,0.0130376,0.00762709,0.0045204,-0.00549779,0.171077,0.191757,0.0111382,0.0153886,0.00250855,-0.00431101,0.187622,1.369,8.866,-1.92,-0.697,0.112,0.025,-1.42801,8.86456,0.00698425,0,0,0,8.97884,-0.00929195,0.0690524,0.00289361,0.00443719,-0.010447,0.0152674,-0.0103571,0.0670922,0.00127342,0.00303319,-0.00490037,0.00300524,-0.0128182,0.08616,0,0,0,0,102.127,102.127,0.0165385,0.0648527,38.0032,38.0032,1.00922,1.01843,-0.174233,-0.0193298,-0.323731,6.70948,-0.0481938,0.998838,104.003,0.135526,0.135526,101.201,1
1781098348522385,0.0866032,-0.344039,1.83509,0.000872665,0.963422,0.0784002,0.19066,0.0136659,0.00788889,0.00492183,-0.00628319,0.176296,0.192494,0.0110475,0.0152625,0.00250849,-0.00427959,0.188347,1.383,8.868,-2.192,-0.7,0.112,0.028,-1.43991,8.86077,0.00705613,0,0,0,8.97701,-0.00955697,0.0696612,0.00305919,0.00488427,-0.0115547,0.0115469,-0.0101971,0.067606,0.00163057,0.0034034,-0.00623124,0.00471357,-0.0129424,0.0863034,0,0,0,0,102.138,102.138,0.0177402,0.0656632,20.5407,20.5407,1.00935,1.0187,-0.0959694,-0.00752518,-0.490049,6.72265,-0.0727022,0.997354,104.033,0.207078,0.207078,101.207,1
1781098348527512,0.0875632,-0.343969,1.83514,0.000907571,0.963404,0.0795521,0.190171,0.0143641,0.00891863,0.00507891,-0.00518363,0.20731,0.193137,0.0109691,0.0151534,0.0025076,-0.00425329,0.188982,1.282,8.846,-1.739,-0.702,0.11,0.025,-1.39314,8.84861,0.00722774,0,0,0,8.95761,-0.00989463,0.0694437,0.0030583,0.00487418,-0.0100869,-0.0200454,-0.0101366,0.0679735,0.00191612,0.00369756,-0.00700238,-0.000238228,-0.0130207,0.0864102,0,0,0,0,102.254,102.254,0.0164753,0.065839,102.198,102.198,1.00945,1.01889,-0.478406,-0.0645564,-0.90008,6.70027,-0.133139,0.991097,104.135,0.381181,0.381179,101.349,1
1781098348532527,0.0885231,-0.3439,1.8352,0.000925025,0.963387,0.0804946,0.190642,0.0145211,0.00996583,0.00514872,-0.00466003,0.192196,0.193768,0.0108826,0.0150334,0.00250679,-0.00422392,0.189604,1.259,9.063,-2.208,-0.706,0.106,0.027,-1.36007,8.95095,0.00736499,0,0,0,9.05369,-0.0101825,0.069585,0.00285373,0.00483757,-0.00867565,-0.00449909,-0.0101458,0.0682958,0.00210364,0.00392556,-0.00733703,-0.0010904,-0.0130662,0.0866586,0,0,0,0,101.678,101.678,0.0197814,0.0671431,3.01444,3.01444,1.00953,1.01907,-0.0151614,0.00426167,-0.927742,6.72822,-0.136596,0.990627,103.563,0.392306,0.392305,100.772,1
1781098348537603,0.0895005,-0.34383,1.83527,0.000959931,0.963369,0.0812974,0.191515,0.0135961,0.0108734,0.00516617,-0.00417134,0.174149,0.19444,0.0107738,0.0148824,0.00250747,-0.00418654,0.190266,1.24,9.149,-2.372,-0.713,0.102,0.029,-1.33572,9.04499,0.00765037,0,0,0,9.14308,-0.0102935,0.0698894,0.00228558,0.00467283,-0.00636459,0.0144105,-0.0101753,0.0686145,0.00214003,0.00407501,-0.00714255,0.00200978,-0.0130833,0.0870234,0,0,0,0,101.142,101.142,0.0177053,0.0669621,54.4838,54.4838,1.00962,1.01925,0.258368,0.0448253,-0.759709,6.77995,-0.111355,0.993781,103.052,0.322093,0.322092,100.214,1
1781098348542567,0.0904779,-0.34376,1.83532,0.000977384,0.963335,0.0823795,0.192737,0.0137183,0.0118508,0.00438078,-0.00535816,0.197589,0.195152,0.0106258,0.0146776,0.00250781,-0.00413456,0.190967,1.182,9.13,-1.923,-0.719,0.096,0.025,-1.29274,9.08298,0.00773608,0,0,0,9.17452,-0.0105908,0.0703065,0.00208564,0.00405449,-0.00672827,-0.00735959,-0.0102584,0.0689529,0.00212915,0.00407091,-0.00705969,0.000135909,-0.0130492,0.0874071,0,0,0,0,100.953,100.953,0.0197851,0.0679971,81.7284,81.7284,1.00972,1.01944,0.391925,0.0646953,-0.522593,6.84121,-0.0761671,0.997095,102.898,0.222839,0.222839,99.9982,1
1781098348547726,0.0914553,-0.34369,1.83537,0.000994838,0.963317,0.0833395,0.193382,0.0136485,0.011205,0.00485202,-0.00460767,0.193749,0.195913,0.0104479,0.0144314,0.0025089,-0.0040712,0.191717,1.227,9.195,-2.148,-0.719,0.094,0.026,-1.29459,9.13422,0.00788392,0,0,0,9.22551,-0.0105581,0.0705403,0.00222125,0.00444052,-0.00651454,-0.00314279,-0.0103184,0.0692704,0.00214757,0.00414483,-0.00695066,-0.000519831,-0.0130226,0.087831,0,0,0,0,100.647,100.647,0.0192447,0.0682191,34.9245,34.9245,1.00981,1.01962,0.16851,0.0314158,-0.475452,6.87201,-0.0690218,0.997615,102.608,0.203292,0.203292,99.6833,1
1781098348552886,0.0924501,-0.34362,1.83542,0.00101229,0.9633,0.0841423,0.194081,0.0134041,0.0109258,0.00415388,-0.00427606,0.170938,0.196725,0.0102619,0.014174,0.00251069,-0.00400472,0.192517,1.317,9.201,-1.779,-0.721,0.099,0.024,-1.33026,9.17436,0.00805334,0,0,0,9.2703,-0.0105656,0.0707899,0.00220087,0.0038746,-0.00628147,0.020766,-0.0103678,0.0695743,0.00215823,0.00409079,-0.00681682,0.00373733,-0.0130409,0.0882768,0,0,0,0,100.378,100.378,0.0218783,0.0692613,0.994525,0.492616,1.0099,1.01979,0.00149177,0.00652704,-0.552116,6.88264,-0.0799617,0.996798,102.346,0.236753,0.236753,99.4136,1
1781098348557834,0.0934449,-0.343568,1.83548,0.0010472,0.963282,0.0851721,0.194883,0.0123046,0.0090059,0.00394444,-0.00413643,0.195302,0.197551,0.0100903,0.0139366,0.00251353,-0.00394418,0.193329,1.357,9.151,-1.454,-0.722,0.107,0.023,-1.37847,9.15737,0.00832956,0,0,0,9.26054,-0.0101602,0.0711175,0.00227633,0.003756,-0.00694701,-0.00267631,-0.0103263,0.0698829,0.00218185,0.00402383,-0.00684286,0.00245461,-0.0131074,0.0886569,0,0,0,0,100.437,100.437,0.0233882,0.0700668,12.4817,0.705075,1.00998,1.01996,-0.0043927,0.00565752,-0.621659,6.89595,-0.0897843,0.995961,102.417,0.268026,0.268026,99.4684,1
