Time_us,Q1,Q2,Q3,Q4,Q5,Q6,Qdot_a1,Qdot_a2,Qdot_a3,Qdot_a4,Qdot_a5,Qdot_a6,Qdot1,Qdot2,Qdot3,Qdot4,Qdot5,Qdot6,FT1,FT2,FT3,FT4,FT5,FT6,F_cmd1,F_cmd2,F_cmd3,F_cmd4,F_cmd5,F_cmd6,v_meas1,v_meas2,v_meas3,v_meas4,v_meas5,v_meas6,vel1,vel2,vel3,vel4,vel5,vel6,rf1,rf2,rf3,F_exp1,F_exp2,F_exp3,beta,Ci11,Ci12,Ci13,Ci21,Ci22,Ci23,Ci31,Ci32,Ci33,Mi_inv11,Mi_inv12,Mi_inv13,Mi_inv21,Mi_inv22,Mi_inv23,Mi_inv31,Mi_inv32,Mi_inv33
1781290448958308,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000401426,0,0,0,0,0,0,0.000636131,-8.33259e-05,-0.000128219,5.96958e-06,4.42941e-05,0.000624156,0.008,-0.022,-0.077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.19574e-05,0.000307949,-2.00329e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448963673,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000401426,0,0,0,0,0,0,0.000629877,-8.25122e-05,-0.000126967,5.91089e-06,4.38616e-05,0.000618019,0.063,-0.002,-0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.15379e-05,0.000304869,-1.98325e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448968435,0.00015708,-0.523389,1.5712,-6.98132e-05,1.04713,0.000401426,0,0,0,0,0,0,0.000623664,-8.17049e-05,-0.000125724,5.85268e-06,4.34323e-05,0.000611923,0.014,-0.009,-0.244,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,4.11225e-05,0.000301821,-1.96342e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448973573,0.00015708,-0.523389,1.5712,-6.98132e-05,1.04713,0.000401426,0,0,0,0,0,0,0.000617496,-8.09021e-05,-0.000124489,5.79487e-06,4.30055e-05,0.000605871,0.011,-0.036,-0.286,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,4.07113e-05,0.000298803,-1.94379e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448978551,0.00015708,-0.523389,1.5712,-6.98132e-05,1.04713,0.000401426,0,0,0,0,0,0,0.00061138,-6.88612e-05,-0.000105954,5.73728e-06,3.66037e-05,0.00059987,0.152,0.04,-0.554,0,0,0.005,-0.059,1.23567e-05,7.2052e-06,0,0,0,0,0,0,0,0,0,1.08042e-05,0.000295821,-1.56409e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448983657,0.00015708,-0.523389,1.5712,-6.98132e-05,1.04713,0.000401426,0,0,0,0,0,0,0.00060532,-4.21316e-05,-6.48092e-05,5.67988e-06,2.23926e-05,0.000593926,0.12,0.067,-0.353,0,0,0.003,-0.0895,1.87445e-05,1.09299e-05,0,0,0,0,0,0,0,0,0,-3.40539e-05,0.000292872,-1.00195e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448988800,0.00015708,-0.523389,1.5712,-6.98132e-05,1.04713,0.000401426,0,0,0,0,0,0,0.000599315,-7.87156e-06,-1.20723e-05,5.62281e-06,4.17774e-06,0.000588035,0.047,0.024,0.021,0,0,0,-0.06825,1.4294e-05,8.33483e-06,0,0,0,0,0,0,0,0,0,-6.78383e-05,0.00028995,-5.75189e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448993791,0.00015708,-0.523389,1.5712,-6.98132e-05,1.04713,0.000401426,0,0,0,0,0,0,0.000593366,3.54999e-05,5.469e-05,5.56606e-06,-1.88813e-05,0.0005822,0.102,-0.012,-0.163,0,-0.002,0.001,-0.085125,1.78282e-05,1.03956e-05,0,0,0,0,0,0,0,0,0,-0.000109722,0.00028706,-4.96551e-10,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448998782,0.00015708,-0.523389,1.5712,-6.98132e-05,1.04713,0.000401426,0,0,0,0,0,0,0.000587476,9.00861e-05,0.000138715,5.5096e-06,-4.79028e-05,0.000576423,0.128,0.014,-0.289,0.001,-0.001,0.002,-0.106563,2.2318e-05,1.30136e-05,0,0,0,0,0,0,0,0,0,-0.000161906,0.0002842,6.01523e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449003902,0.00015708,-0.523389,1.5712,-6.98132e-05,1.04713,0.000401426,0,0,0,0,0,0,0.000581641,0.000145769,0.000224429,5.45363e-06,-7.75074e-05,0.0005707,0.026,0.04,-0.193,0,0,0,-0.0662813,1.38816e-05,8.09441e-06,0,0,0,0,0,0,0,0,0,-0.000193428,0.000281365,1.00023e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449008848,0.00015708,-0.523389,1.5712,-6.98132e-05,1.04713,0.000401426,0,0,0,0,0,0,0.00057586,0.00019961,0.000307306,5.39821e-06,-0.000106133,0.00056503,0.039,0.063,-0.285,0,0,0.001,-0.0526406,1.10248e-05,6.42858e-06,0,0,0,0,0,0,0,0,0,-0.000217814,0.000278557,1.31166e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449014024,0.00015708,-0.523389,1.5712,-6.98132e-05,1.04713,0.000401426,0,0,0,0,0,0,0.000570135,0.000256396,0.000394719,5.34324e-06,-0.000136324,0.000559415,0.1,0.084,-0.389,0,0,0.002,-0.0763203,1.59842e-05,9.3204e-06,0,0,0,0,0,0,0,0,0,-0.000253796,0.000275779,1.76456e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449019026,0.00015708,-0.523389,1.5712,-6.98132e-05,1.04713,0.000418879,0,0,0,0,0,0,0.000564466,0.000313942,0.0004833,5.28878e-06,-0.000166919,0.000553855,0.061,0.085,-0.47,0,0,0.002,-0.0686602,1.55782e-05,8.38485e-06,0,0,0,0,0,0,0,0,0,-0.000285588,0.000273029,2.16616e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449024148,0.00015708,-0.523389,1.5712,-6.98132e-05,1.04713,0.000418879,0,0,0,0,0,0,0.000558847,0.000358891,0.000552491,5.23507e-06,-0.000190817,0.000548344,-0.121,0.066,-0.288,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000282732,0.000270299,2.14449e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449029096,0.00015708,-0.523389,1.5712,-6.98132e-05,1.04713,0.000418879,0,0,0,0,0,0,0.000553275,0.000383578,0.000590491,5.18225e-06,-0.000203942,0.000542878,-0.107,0.079,-0.385,0,0.001,0.001,0.0535,-1.21385e-05,-6.53348e-06,0,0,0,0,0,0,0,0,0,-0.000253155,0.00026759,1.79638e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449034273,0.00015708,-0.523389,1.5712,-6.98132e-05,1.04713,0.000418879,0,0,0,0,0,0,0.000547756,0.000402362,0.000619406,5.13005e-06,-0.000213929,0.000537463,-0.044,0.076,-0.526,0,0.001,0.002,0,0,0,0,0,0,0,0,0,0,0,0,-0.000250623,0.000264914,1.77841e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449039271,0.00015708,-0.523389,1.5712,-6.98132e-05,1.04713,0.000418879,0,0,0,0,0,0,0.000542289,0.000416435,0.000641068,5.07844e-06,-0.000221411,0.0005321,0,0.066,-0.255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000248117,0.000262265,1.76063e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449044395,0.00015708,-0.523389,1.5712,-6.98132e-05,1.04713,0.000418879,0,0,0,0,0,0,0.000536874,0.000426748,0.000656942,5.02742e-06,-0.000226893,0.000526788,0.037,0.057,-0.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000245636,0.000259642,1.74302e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449049398,0.00015708,-0.523389,1.5712,-6.98132e-05,1.04713,0.000418879,0,0,0,0,0,0,0.000531512,0.000434062,0.0006682,4.97694e-06,-0.000230782,0.000521527,0.091,0.028,-0.292,0.001,0,0.003,0,0,0,0,0,0,0,0,0,0,0,0,-0.00024318,0.000257046,1.72559e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449054523,0.00015708,-0.523389,1.5712,-6.98132e-05,1.04713,0.000418879,0,0,0,0,0,0,0.000526207,0.000449658,0.000692207,4.92682e-06,-0.000239074,0.000516322,0.108,0.062,-0.296,0,0,0.002,-0.056,1.27058e-05,6.83878e-06,0,0,0,0,0,0,0,0,0,-0.000268748,0.000254482,2.05027e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449059544,0.00015708,-0.523389,1.5712,-6.98132e-05,1.04713,0.000418879,0,0,0,0,0,0,0.000520957,0.000471687,0.000726117,4.87708e-06,-0.000250786,0.000511172,0.055,0.03,0.046,0,0,0,-0.0555,1.25923e-05,6.77772e-06,0,0,0,0,0,0,0,0,0,-0.00029381,0.000251943,2.36866e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449064670,0.00015708,-0.523389,1.5712,-6.98132e-05,1.04713,0.000418879,0,0,0,0,0,0,0.000515757,0.000488191,0.000751521,4.82793e-06,-0.00025956,0.00050607,-0.012,-0.041,0.197,0,0,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,-0.000290872,0.000249424,2.34497e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449069687,0.00015708,-0.523389,1.5712,-6.98132e-05,1.04713,0.000436332,0,0,0,0,0,0,0.000510607,0.000500285,0.000770138,4.77934e-06,-0.000265991,0.000501018,-0.004,-0.023,-0.157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000287964,0.00024693,2.32152e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449074747,0.00015708,-0.523389,1.5712,-6.98132e-05,1.04713,0.000436332,0,0,0,0,0,0,0.000505507,0.000508864,0.000783343,4.7313e-06,-0.000270551,0.000496014,0.032,-0.037,0.223,0,0,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,-0.000285084,0.00024446,2.29831e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449079795,0.00015708,-0.523389,1.5712,-6.98132e-05,1.04713,0.000436332,0,0,0,0,0,0,0.000500457,0.00051464,0.000792234,4.6838e-06,-0.000273622,0.000491059,0.036,-0.047,0.211,0,0,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,-0.000282233,0.000242016,2.27532e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449084931,0.00015708,-0.523389,1.5712,-6.98132e-05,1.04713,0.000436332,0,0,0,0,0,0,0.000506765,0.000518181,0.000797685,4.74291e-06,-0.000275505,0.000497249,0.068,0.114,-0.621,0,0,0.004,1.39271e-05,0.057,-3.44887e-06,0,0,0,0,0,0,0,0,0,-0.000279404,0.000268096,2.08013e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449090027,0.00015708,-0.523389,1.5712,-6.98132e-05,1.04713,0.000436332,0,0,0,0,0,0,0.000527612,0.000519942,0.000800397,4.93845e-06,-0.000276442,0.000517704,0.083,0.113,-0.385,0,0,0.003,2.07684e-05,0.085,-5.14306e-06,0,0,0,0,0,0,0,0,0,-0.000276599,0.000307915,1.80217e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449095037,0.00015708,-0.523389,1.5712,-6.98132e-05,1.04713,0.000453786,0,0,0,0,0,0,0.000543068,0.000520296,0.000800945,5.08345e-06,-0.000276631,0.000532869,0.082,-0.015,0.252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000273833,0.000304836,1.78415e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449100177,0.00015708,-0.523389,1.5712,-6.98132e-05,1.04713,0.000453786,0,0,0,0,0,0,0.000554223,0.000519536,0.000799776,5.18812e-06,-0.000276227,0.000543813,0.07,0.048,-0.228,0,-0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0,-0.000271095,0.000301787,1.76631e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449105171,0.00015708,-0.523389,1.5712,-6.98132e-05,1.04713,0.000453786,0,0,0,0,0,0,0.000561949,0.000517896,0.000797251,5.26064e-06,-0.000275355,0.000551394,0.03,0.088,-0.415,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,-0.000268384,0.000298769,1.74865e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449110333,0.00015708,-0.523389,1.5712,-6.98132e-05,1.04713,0.000453786,0,0,0,0,0,0,0.000566944,0.00051556,0.000793657,5.30756e-06,-0.000274114,0.000556295,-0.001,-0.003,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002657,0.000295782,1.73116e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449115264,0.00015708,-0.523389,1.5712,-6.98132e-05,1.04713,0.000453786,0,0,0,0,0,0,0.000569766,0.000512679,0.000789223,5.3341e-06,-0.000272583,0.000559064,0,0.004,-0.214,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,-0.000263043,0.000292824,1.71385e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449120401,0.00015708,-0.523389,1.5712,-6.98132e-05,1.04713,0.000453786,0,0,0,0,0,0,0.000570862,0.000509373,0.000784133,5.34446e-06,-0.000270825,0.000560139,0.031,0.044,-0.559,0,0,0.003,0,0,0,0,0,0,0,0,0,0,0,0,-0.000260413,0.000289896,1.69671e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449125344,0.00015708,-0.523389,1.5712,-6.98132e-05,1.04713,0.000453786,0,0,0,0,0,0,0.000570588,0.000505735,0.000778533,5.34197e-06,-0.000268891,0.00055987,0.035,-0.014,0.046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000257809,0.000286997,1.67974e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449130470,0.00015708,-0.523389,1.5712,-6.98132e-05,1.04713,0.000453786,0,0,0,0,0,0,0.00056923,0.000501842,0.000772541,5.32932e-06,-0.000266821,0.000558537,0.022,-0.027,0.249,0,-0.001,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,-0.000255231,0.000284127,1.66294e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449135470,0.00015708,-0.523389,1.5712,-6.98132e-05,1.04713,0.000471239,0,0,0,0,0,0,0.000567016,0.000497756,0.000766251,5.30863e-06,-0.000264648,0.000556365,0.007,0,-0.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000252678,0.000281285,1.64631e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449140642,0.00015708,-0.523389,1.5712,-6.98132e-05,1.04713,0.000471239,0,0,0,0,0,0,0.000564128,0.000493523,0.000759736,5.28163e-06,-0.000262398,0.000553531,-0.008,-0.019,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000250152,0.000278473,1.62985e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449145765,0.00015708,-0.523389,1.5712,-6.98132e-05,1.04713,0.000471239,0,0,0,0,0,0,0.000560713,0.000489185,0.000753057,5.24969e-06,-0.000260092,0.00055018,-0.002,-0.023,-0.122,-0.001,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,-0.00024765,0.000275688,1.61355e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449150714,0.00015708,-0.523389,1.5712,-6.98132e-05,1.04713,0.000471239,0,0,0,0,0,0,0.000556887,0.00048477,0.000746261,5.2139e-06,-0.000257744,0.000546426,0.03,0.01,-0.342,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,-0.000245174,0.000272931,1.59742e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449155893,0.00015708,-0.523389,1.5712,-6.98132e-05,1.04713,0.000471239,0,0,0,0,0,0,0.000552743,0.000480304,0.000739386,5.17512e-06,-0.00025537,0.000542359,0.07,-0.005,-0.229,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,-0.000242722,0.000270202,1.58144e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449160916,0.00015708,-0.523389,1.5712,-6.98132e-05,1.04713,0.000471239,0,0,0,0,0,0,0.000548355,0.000475806,0.000732462,5.13405e-06,-0.000252978,0.000538054,0.089,0,-0.219,0,0,0.003,0,0,0,0,0,0,0,0,0,0,0,0,-0.000240295,0.0002675,1.56563e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449166039,0.00015708,-0.523389,1.5712,-6.98132e-05,1.04713,0.000471239,0,0,0,0,0,0,0.000543783,0.000471292,0.000725513,5.09126e-06,-0.000250579,0.000533568,0.047,0.045,-0.357,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,-0.000237892,0.000264825,1.54997e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449170989,0.00015708,-0.523389,1.5712,-6.98132e-05,1.04713,0.000488692,0,0,0,0,0,0,0.000539075,0.000466775,0.000718559,5.04719e-06,-0.000248177,0.000528948,0.007,0.038,-0.367,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,-0.000235513,0.000262176,1.53447e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449176201,0.00015708,-0.523389,1.5712,-6.98132e-05,1.04713,0.000488692,0,0,0,0,0,0,0.000534268,0.000462263,0.000711614,5.00219e-06,-0.000245778,0.000524231,0.006,-0.029,0.051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000233158,0.000259555,1.51913e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449181124,0.00015708,-0.523389,1.5712,-6.98132e-05,1.04713,0.000488692,0,0,0,0,0,0,0.000529392,0.000457766,0.000704691,4.95654e-06,-0.000243387,0.000519447,0.009,-0.067,0.463,0,0,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,-0.000230826,0.000256959,1.50394e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449186245,0.00015708,-0.523389,1.5712,-6.98132e-05,1.04713,0.000488692,0,0,0,0,0,0,0.000524471,0.000453288,0.000697798,4.91047e-06,-0.000241006,0.000514619,0.025,-0.002,0.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000228518,0.00025439,1.4889e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449191222,0.00015708,-0.523389,1.5712,-6.98132e-05,1.04713,0.000488692,0,0,0,0,0,0,0.000519525,0.000448835,0.000690943,4.86417e-06,-0.000238639,0.000509766,0.026,0.008,-0.331,0,-0.001,0.002,0,0,0,0,0,0,0,0,0,0,0,0,-0.000226233,0.000251846,1.47401e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449196387,0.00015708,-0.523389,1.5712,-6.98132e-05,1.04713,0.000506145,0,0,0,0,0,0,0.000514569,0.000444411,0.000684132,4.81777e-06,-0.000236286,0.000504903,0.021,-0.016,-0.15,0,-0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0,-0.00022397,0.000249327,1.45927e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449201562,0.00015708,-0.523389,1.5712,-6.98132e-05,1.04713,0.000506145,0,0,0,0,0,0,0.000509615,0.000440018,0.00067737,4.77138e-06,-0.000233951,0.000500041,-0.018,0.01,-0.081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000221731,0.000246834,1.44468e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449206516,0.00015708,-0.523389,1.5712,-6.98132e-05,1.04713,0.000506145,0,0,0,0,0,0,0.000504672,0.000435659,0.000670659,4.7251e-06,-0.000231633,0.000495191,-0.019,0,-0.36,0,0,0.003,0,0,0,0,0,0,0,0,0,0,0,0,-0.000219513,0.000244366,1.43023e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449211637,0.00015708,-0.523389,1.5712,-6.98132e-05,1.04713,0.000506145,0,0,0,0,0,0,0.000499747,0.000431335,0.000664003,4.679e-06,-0.000229334,0.000490359,0.036,-0.003,-0.526,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,-0.000217318,0.000241922,1.41593e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449216673,0.00015708,-0.523389,1.5712,-6.98132e-05,1.04713,0.000506145,0,0,0,0,0,0,0.000494848,0.000427048,0.000657403,4.63313e-06,-0.000227055,0.000485552,0.07,0.032,-0.391,0,0,0.003,0,0,0,0,0,0,0,0,0,0,0,0,-0.000215145,0.000239503,1.40177e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449221760,0.000174533,-0.523389,1.5712,-6.98132e-05,1.04713,0.000506145,0,0,0,0,0,0,0.000489979,0.000422797,0.000650859,4.58771e-06,-0.000224795,0.000480775,0.032,0.032,0.104,0,0,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,-0.000212994,0.000237108,1.38775e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449226884,0.000174533,-0.523389,1.5712,-6.98132e-05,1.04713,0.000506145,0,0,0,0,0,0,0.000485143,0.000418585,0.000644374,4.54257e-06,-0.000222555,0.00047603,0.001,-0.034,0.158,0,0,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,-0.000210864,0.000234737,1.37387e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449231893,0.000174533,-0.523389,1.5712,-6.98132e-05,1.04713,0.000506145,0,0,0,0,0,0,0.000480343,0.000414412,0.000637949,4.49773e-06,-0.000220336,0.00047132,0.005,-0.09,0.019,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000208755,0.000232389,1.36013e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449236966,0.000174533,-0.523389,1.5712,-6.98132e-05,1.04713,0.000506145,0,0,0,0,0,0,0.00047558,0.000410278,0.000631585,4.45322e-06,-0.000218138,0.000466647,0.033,-0.053,0.051,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000206667,0.000230065,1.34653e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449241984,0.000174533,-0.523389,1.5712,-6.98132e-05,1.04713,0.000506145,0,0,0,0,0,0,0.000470857,0.000406183,0.000625281,4.40906e-06,-0.000215961,0.000462012,0.05,0.02,0.093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000204601,0.000227765,1.33307e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449247099,0.000174533,-0.523389,1.5712,-6.98132e-05,1.04713,0.000506145,0,0,0,0,0,0,0.000466175,0.000402128,0.000619038,4.36527e-06,-0.000213804,0.000457418,0.037,0.032,-0.211,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,-0.000202555,0.000225487,1.31974e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449252085,0.000174533,-0.523389,1.5712,-6.98132e-05,1.04713,0.000506145,0,0,0,0,0,0,0.000461534,0.000398112,0.000612856,4.32185e-06,-0.000211669,0.000452864,0.072,0.04,-0.41,0,0,0.003,0,0,0,0,0,0,0,0,0,0,0,0,-0.000200529,0.000223232,1.30654e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
